review	label
Batman Begins is freakin awesome...but there are technical flaws with the two-disc edition. The second disc has the copyright infringment notice and the WB logo, and nothing else. There are a few reviews siting this same problem, but I had Amazon to send me another copy only to find the same problem with this one too. There seems to be a conspiracy afoot!!	0
This vest in very cool. Looks nice and is comfortable to wear. Lots of pockest for all sorts of stuff. Also has several velcro and button spots available for expanding and cusotmizing.	1
Been using this printer for about 6 months and love it. Got tired of replacing the color ink cartriges in inkjet printers to make them print monochrome. This printer is a lot faster than inkjets anyway, both warmup and print speed. Ink cost works out just over 3 cents a copy using HP toner cartriges. Had no trouble setting up on XP desktop.	1
"1984 is written in the style of the ""negative utopia."" It is a dark vision of a future society in which personal freedom has been destroyed and in which a small group have established dictatorial control over the many. It was written mainly as a warning against authoritarianism and totalitarianism.....not just the Soviet Union and Nazi Germany, but also against the totalitarianism of the mind that is currently evolving in capitalist culture as well. Orwell was a socialist. This is only relevant to counter those who say that Orwell was criticizing socialism. He most certainly was not...socialists stand for personal freedom and economic democracy.This is a very well written book with a good plot. Orwell's vision was a clear one and a danger that has not entirely been eliminated today."	1
I was very disappointed with this. It barely keeps my mug of coffee warm - barely luke warm for that matter. I don't recommend this product.	0
Bought this for my daughter for a course she was taking at UF called Women in Films. It arrived very promptly at her address.	1
"Wow..thats basically all i can say. I bought the cd, then realized that they were playin live like 20 minutes from my house. They put on an amazing show! They closed it with do you call my name, then went backstage. The crowd started chanting, ""ONE MORE SONG!!"" The drummer came out and started playing again. Then all the rest came back out and played one last song. Ra is underrated and a great bunch of guys. I got my cd autographed by all 4 and i got a picture with them. Buy From One, Duality, and SEE THEM LIVE!! My ears are still ringing."	1
"I gave this CD five stars because of Clays incredible voice. I will concede the fact that the production and the song choices could have been better. Nevertheless, Clays voice is so AMAZING that any shortfalls in the production and material is easily offset with Clays musical prowess. There are however, some excellent songs on this CD, such as The Way, Perfect Day, Measure of a Man and Shine.DONT LISTEN TO THE CLAY HATERS THAT COME HERE ON AMAZON AND GIVE THIS CD ONLY ONE STAR! Those people are just haters of good music and they are trying to persuade you not to buy this CD. Also, granted some of the five star reviews may be from ""Claymates"" but that does not negate the fact that this CD is really good.BUY THIS CD! It is entertaining and fun. Isn't that why we all buy CD's, to be entertained?"	1
this toy looks really cool, but i think they should make it have better graphics and a better screen.	1
Although many people think that reading such books as these, the accounts of teenagers who died while under the Nazi regime, is depressing...people should tell them, it should be. This book was very good, and I read it a few years ago during a class that I had to take. Everyone had read the Diary of Anne Frank, but although this includes excerpts of hers, I was interested to know what others thought. Whether or not they were as optimistic as she was. If you are looking for a read that will give you different perspectives on how teenagers thought about the Holocaust, this is the book for you.	1
The persons responsible for the concept and production of this recording should not be let loose in a recording studio again. That Christy Baron should acquiese to such drivel is beyond comprehension. That Chesky Records would allow it to be released should be a felony.C'mon. Electronics, sampling, throat singing? Were any gimmicks spared on this production?	0
With the rubber ring in place the head set does not seat well in the gels and comes out too easily. With the ring off it will barely stay in the small size. The medium gels fit me best until they are stretched by the rubber ring. One gel even split wen trying to put the earpiece back in. I am trying the small for now until I find a better solution.	0
High quality, light weight and uniquely interesting pattern. Adds fun to the dining experience and cleans up like a dream in the dishwasher. Arrived in absolutely perfect condition and was packaged exceptionally well.	1
This is a classic for sure but a classic of what? Most of the people Harrington writes about have created their own worlds and then populated them. Yes, we do feel sorry for the underprivileged but most people in America have the privilege of a free education, free libraries and free charity. If they fail, whose fault is it?	1
Only Kate from London got it right about the character played by Julie Waters. One reviewer stated that she was a cockney, and the other said she was a London housewife.Of course she was a Liverpudlian; one who is from Liverpool.The character would not have been nearly as funny had she been from any other place. The accent and Liverpool attitude is what makes this film work so well.One of my favorite movies. Have watched it about eight times over the years. It never looses its luster.	1
One sunday afternoon, I sat down to watch this movie with my girlfriend, and sat back awaiting stimulating entertainment.... HOW WRONG COULD I BE!What a complete load of utter complete inane useless rubbish this movie is...it is only funny if you are over 60 and like to sit in a cinema in a sleeping bag discussing being an old aged lesbian with nothing better to do than watch drivel with no point and a plot as predicatble as a an predicatble thing in a very predicatble place!I will not even offer this for re-sale, as I am so looking forward to destroying it in the most imaginative way possible....any ideas???	0
It's the way things happen, not the pizzazzy prose or the dialogue, that sets Charlie up to be read by every high school student alive. While not hideously exciting to the modern reader, there is a lot to be gleaned from this compassionate narrative about the unhumanness of the modern world.	1
There is no one experience that could somehow describe them all. I didn't find the book very interesting, nor would I recommend it as reading for those who are going to go on the JET Programme sometime in the future. In fact, I recommend you read very little of the 'foreigner does Japan' genre and stick with facts, figures and Japanese language. And basics of English language teaching. Believe me, you will enjoy your 1-3 years in isolation and miscommunication without your head full of pop-anthropological nonsense and you will come to know your full self.	0
The book has good illustrations and it has the song five times. The illustrations go very nicely with the words to the song.	1
"Some nights when I leave work for the day I look into the night and always feel so much better when I discover there is a full moon. I feel the same way about the music of Jennifer Warnes. I'm glad to know it's there. Jennifer and her beautiful voice has been such an inspiration to me over the years. I am truly glad that this collection includes her early work. Jennifer's music will stand the test of time, i.e. 20 or 30 years from now people will still be listening to the music of Jennifer Warnes. But you don't have to wait that long. Buy this great collection of songs and give your heart a treat! After all to quote a Jennifer Warnes song ""all we have is here and now"". So buy it!"	1
We are very happy with pampers! They fit our daughter well and we hardly ever have a leak. When we do have a leak it's been at night when she has slept extra long. We also love the pampers rewards :)	1
These were way to expensive and I cannot believe that I bought these. You might as well as get a piece of tape and try to use that. It will be just as effective. Which means not at all. go with sally hansens. do not buy from here.	0
"Loved Cher's acting and Vikki Carr's #1 song""It Must Be Him"" Whoever picked Vikki's songfor the movie/video knows classy music from a internationalsuperstar. Hopefully, we will hear more on Vikki Carr.Heard they mention Vikki again in ""Vanilla Sky"" too!"	1
Doesn't seem to do anything. Total waste of money. Wish I could get my money back! Have found there is something better than this.	0
Good product, minorly difficult to fold back up, but kids enjoyed it greatly. It was a good deal for the money.	1
"This is one movie I would watch over and over again. The story is great. the suspense is great without alot of blood and guts. As it says in the movie"" makes a great bedtime story""."	1
I think TUSCAN SUN is a study in what is so wonderful about the Tuscany and Cinque Terra part of Italy.....Diane Lane is a favorite of mine. Ever since I saw her in COTTON CLUB I have liked her. I guess in some minds the story could be conjured up as a chick flick. And why? because she gets a divorce from a guy who apparently is having a midlife crisis??? or is it because she packs up and heads off on a gay holiday provided by two lesbian friends?...But this is how she finds the abode of her dreams!.....Actually more like a nightmare.I think it is a film that deserves the accolades it has gotten, but not because it would only be appreciated by 'chicks', but by anyone who loves Tuscany the way I do.The cast of characters in TUSCAN SUN was a study in why I love to sit and watch the parade go by when I travel. It is one of the facinating parts of travel for me.....locales are not the only thing exotic about it all.	1
Very catchy, ambitious and intelligent lyrics. This guys are awesome, with tight musicianship and perfect vocals. My version is without de DVD, and i'm a little dissapointed about that, just for this. Recommended if you like Gamma Ray and Primal Fear.	1
State of Play kept my attention every step of the way with well developed characters, action, and layered plot. It's one of the best dramas that I've ever seen on TV. Each turn and twist; each relationship; politics, journalism, or love interest keeps you guessing the next step. Great writing and great acting put this series at the top. Loved it!	1
Personally, I enjoy novels in which I can relax. 1984 let me do anything but that. Not only is the book overly detailed, but quite borring. Unless it's assigned, I wouldn't suggest it.	0
"I first saw this ad before Christmas, and decided to check back later. I have checked 7 times since then and the glasses are never in stock, but I should ""Get in line""?I don't shop at Amazon in order to be ""in line"" for 2 months.Does this stuff exist or is simply a method to get you ""on the line""?"	0
This is amazing, all predictions and foreshadows came true in our present day lives. Amazing story a must read.	1
The lights that I received are absolutely not as pictured. The product description is vague if not poor.The lights received are much smaller than in the photo (an inch in diameter). They are useless as illumination. I live in a high-sun area and have placed the charger in a position where it gets sun from dawn to dusk. The cord from the charger and the lights is long, which allows you to place the charger on the roof. In the end they are not worth the price.	0
Deceptive, this is a book with a strong religious content. It assumes the reader has a strong reliance in God to solve his/her anger issues.	0
Anyone who wants to know a little bit more about Beatrix Potter, the person, will be pleased with this book. Through real-life annecdotes John Heelis conveys what should be obvious but isn't - Beatrix Potter was not a perfect human being, she had tiny flaws just like the rest of us. Sometimes she got cranky, occasionally she was absent-minded with her head in the clouds but mostly she was wonderful - although quite strong willed and opinionated.Those who are fascinated by Beatrix Potter will find the little book a great addition to their library. However, be forewarned - those who are buying this book for a voyeristic look into the intimate details of Beatrix Potter's married life will be sorely disappointed. This very private woman's private life remains private.	1
This item works great.I used it on an old windows 98 machine. Worked right out of the box. The antenna wire could be a little longer. It replaced a linksys USB I never could get to work right.	1
"I love historical fiction like the Hornblower series, the O'Brian books, and more recent gems like ""The Triumph and the Glory"". C.S. Forester has written another spellbinding novel in ""Lieutenant Hornblower"", I highly recommend it."	1
One Hundred Years of Solitude is one of the most fascinating books I have ever read ( and I have read thousands).Marquez is a giant. His skill is like that of a mythical creature, like a Phoenix combined with a hundred great authors.The pure fact that this book was written by one man is amazing. I don't want to say anything about the story. If you care about great literature, do not let life pass by without reading Marquez' masterpiece.	1
I don't think Golding quite got the hang of the early humans he was using as his subjects! There is far more to them and far more interesting and exciting things about them that simply were missing in his story. Not a bad read, but did not come up to my expectations!	0
"A lot of work clearly went into this book, but not a lot of information. If you're looking for info, some of the web references are the wrong addresses, the book is about 220 pages (double spaced) with about 100 pages that are reprints of ""checklists"" - i.e., does your child prefer to be warm or cool when studying? There are references to other people's work (admittedly there's not a lot out there) but it seems only anecdotal original work, most of which is repeated numerous times and is generally the same girl identical twins. For those of you out there looking for answers, they're not in this book."	0
I agree, these are cut small... Buy an inch or two larger than you normally do. The waist band does NOT stretch.	0
Wouldn't it have been nice if the _not_ Kurt had gone with Kim Gordon? He could've been a member of the family. How cool would that be to have Kim Gordon and Thurston Moore as parents? Kurt could have sat on the floor surrounded by kittens,making drawings of sperm and embryos with crayons.this over indulgent pile might as well have been about nothing at all, instead ol' Gus decided to cash in on Kurts name. the real question is, why not? everyone else did.	0
I love frugal and economical but this book made no sense to me. Reminds me of the foxwoods books but not nearly as useful.My first Kindle book that I had to delete without even reading half.	0
"""On average, we breathe through one nostril for about three hours until the tissue becomes slightly engorged; then we switch to the other side. The nostril we breathe through affects which brain hemisphere we use."" (p25)""[T]he female brain processes both language and feeling at the same time far more efficiently than the male brain does."" (p20)These two quotes should tell you what you need to know about the quality of the ""science"" contained in this book.Lord, if this is what we teach our teachers..."	0
"I grew up in New England and have visited Nantucket on many occasions. After reading this book my last visit to the whaling museum gave the whalejaws, the harpoons, the whaleboats and other artifacts new meaning.Whaling was an extraordinarily demanding and dangerous endeavor even when the whales were ""well-behaved."" In this story, we have the drama of the Moby Dick theme coupled with a survival story that is amazing in and of itself.I found the writing excellent and the story well told. If readers have a chance to visit a whaling museum it will give the read a bit of an extra punch."	1
Carmen Depalma, a Houston detective, searches for a bizare serial killer. The search leads her into the world of bi-sexual women and sado-masochism.I liked this book for the first hundred pages. It seemed like a good murder/suspense tale was in the making. About page 200 I began to wish the action would speed up; at page 300 -- with 200 pages yet to traverse -- I gave up. I won't read a book that bores me.A good editor would have chopped out most of the author's lengthy descriptions of odd sexual practices and societies of bi-sexual women and cut this book down to 300 pages. With a little more discipline and a lot of cutting the author might have produced a good thriller.Smallchief	0
"Tom Brokaw's book is an evaluation of those he interviewed, much like the news he reports each night - detailed and personal. For those Marines who want a look at the same information, but just about the enlisted man of the Corps during that period, a comparable book is ""Gyrene"" written by Wilbur Jones, and published by White Mane Press."	0
"This Is Family Viewing That SAD To Say Is Almost Forgotten & NEVER REPLICATED NO MORE!!! A POIGNANT STORY., & a VERY GOODE VIDEO for a Family Library or For Those Who WANT Something GREAT to View/Share With ""SPECIAL PEOPLE @ SPECIAL TYMES!!!!!!!""I ALSO HIGHLY RECOMMEND., ""To SIR With LOVE!!!!""If Hollywood Kould Do It Like THIS AGAIN.,The WORLD WOULD Be a BETTER PLACE!!!!!!!Thank You!"	1
It may have some, but not much. Tubthumping gets boring after listening to it about 5 times. Amnesia is the best, but that song is OK.	0
In the beginning, William is an ordinary boy, but when his toy knight comes alive, and William shrinks, the adventure begins. This book was one of the best books I've ever read. And anyone with a big imagination and a love for adventures will love this book too.	1
"I love legos, but his was a little disappointing. The roof tiles are wider than the ""normal"" lego tiles that come with other kits, so you can't combine the sets. The reason I got this set was to create bigger houses, but I still can't since the tiles don't match my other tiles. Not sure why. As for the windows and doors, they are great."	0
Let me preface my review by stating that this is my first Kathy Reichs book. It will most likely be my last. I felt as though I was reading a CSI book written by Tom Clancy - way too technical. However, that may be the audience for which she is writing.The first 2/3rds of the book was dull, slow, boring and disconnected. As Ms. Reichs builds to the climatic end, I felt as though it suddenly jumped to 120 mph which did not lend itself the ability for the reader to get a mind picture of what was happening.If you like technical writings (sometimes even in foreign languages), this is the book for you. If you are looking for an entertaining mystery to read, I would suggest you look else where.	0
With this being his first attempt It is very good for a new commer. Let us hope he has more input and more display of his wonderful voice in next CD:)Anita	1
I absolutely love this movie. From beginning to end you can't look away. It starts off sweet and as it moves along it gets creepier and scarier. Poor Rosemary. Definetely a must see for horror movie fans.	1
With only owning the Crowes first 2, and what some would call their best albums, I was anxious to get By Your Side. It was only more recently that I learned this album was a forced studio effort. It seems, at times, tight and forced, but the true talent of the Crowes shows through. Even under the... supervision of their record company the Crowes add their personal rock n' roll touch and attitude.. Songs like Go Faster, By Your Side, Horsehead, Only A Fool, Go Tell The Congregation and Virtue and Vice will be classic rock songs. In a decade were manufactured teen pop ruled the scene and record companies were trying to make carbon copies, the Crowes keep a breaming rock generation alive.	1
Screaming? More like being strangled. How could they possibly have played that back and decided it was a good idea? Pity, because otherwise the mixture of good girl vocals and hard chunky guitars, combined with good hooks in the songwriting department is very pleasing to the ears. And then . . . they decide to put a plastic bag over her head and mic her yelling. Bizarre; almost every track starts out compelling and becomes unlistenable to the point of being laughable.	0
Basically, if you ever played mario on the N64, you know what this game is going to be like. It's the same type of scenario where you do various things in each level to achieve stars (or hearts in the case of this game). The graphics are cool, but I just became bored due to the dejavue factor. I was dissapointed.	0
Now I can see her today and the next day, and the next day, and the next day...	1
"The book gives a thorough discussion on the PRACTICAL implementation of the Transactional Ananlysis ""I am OK, You are OK"" theory.It is therefore a must read if you are into Transaction Analysis or you just want to imporve your leadership skill.Please remember to come back to give this review a vote after you have purchased the book and have read it form cover to cover.P."	1
There are a few things I didn't like about the tape. Firstly, the price is too high. Secondly tape is inconvenient for a spoiled by technology user. It's much easier to work with DVDs and their menus. And lastly, I realized that I'd rather spend 70 dollars on 4 monthly group lessons and learn basic steps and routines of one dance then try to master all by myself while watching a tape.	0
This is simply the best R. Kelly. I don't care what lot of people think of 12 Play but this one beats it with no competiton. Chocolate Factory is hot too, but does not strike it like this one does. My favorite songs are:Feelin' On Yo BootyA Woman's ThreatR&B; ThugStrip For YouThis is a must have!!	1
Some things were good, but more were bad, here's a run down of the positive and the negative:(+)side:1.the setting of an underground cave2.couple moments that make you jump3.great concept(-)side:1.story2.cast3.troll creatures4.tried to take itself too seriously	0
This action packed book was filled with laughs, and tears. George Milton and Lennie Smalls are best friends. They have been working together for life, and one day plan to have a little house with crops and animals. They both go to work on another farm, and it seems to be working out for them, so that one day their dream can come true. But then Lennie gets into big trouble that costs two peoples lives and affects many others.	1
"Diapers are one baby expense you don't want to cut corners on -- i tried two different cheaper ""store brands"" and found they differ from Pampers in three key areas: thickness, fit and absorbancy. Pampers are very thin, meaning you can get more of them in the diaper bag, and it's easier for baby to move in them. They fit well, especially around the outside of the thigh, where leakage is most likely to occur. The absorbancy is far superior to off-brand diapers -- they don't balloon up and leak until they are VERY full. With the Amazon mail option, they are much cheaper than I can get in my local stores, even with coupons, and home delivery is wonderfully convenient."	1
Clay has a horrible voice (sorry obsessed Claymates,it's true) and this cd proves it. All the songs are generic and unoriginal, he brings nothing new to the music industry. His voice is so irritating and grating. A year from now (or not even) he will be forgotten.	0
A no-brainer! The best battery for your Canon camera. What else would Canon want in their cameras? DUH!	1
I bought this dress in white for my informal shotgun wedding ceremony at City Hall. I am typically a 16/18W and I bought a 2X in this dress.(I have more of an hourglass figure with wider hips and a smaller waist). The dress fits true to size and looks very flattering. Also, I am 5'9 and the dress hits just below my knee. I love the satin finish and matching shawl that comes with it. I do have to get the top tailored slightly because it's too big for my 38C size. Other than that it's perfect for my event!	1
SELLER DOESN'T RESPOND BACK EITHER. WARNING!!! WARNING!!! WARNING!!! DON'T BUY HERE!!!! CHEAP CHINAM JUNK!!! WARNING!!! WARNING!!!!DON'T BUY HERE. CHEAP BOLT ON SET UP......TWISTED OFF AND BROKE THE FIRST TIME. LUCKY IT DIDN'T SMASH A FOOT OR FINGERS. LAWSUIT TIME IF IT DID.WARNING!!!! WARNING!!! WARNING!!!! DON'T BUY HERE. CHEAP CHINA JUNK!!!!!	0
I have tried different brands like Luvs, Huggies, and others but they cannot compare to Pampers baby dry! These diapers DO NOT leak and blowouts are a thing of the past! My child sleeps for 13+ hours a night and she wakes up dry.	1
Clever acting...and just superb! Now...when is this movie going to be on DVD?????	1
If you love meaningless running around, plot lines thatdefy even sympathetic attempts to suspend disbelief, andsnarled bureacratic conflicts among different law enforcement agencies, you might put up with this one. Otherwise . . . the book disappoints. One gets the impression that it was written in haste. A pale imitation of the previous work . . .deserves to be piled high on the remainder tables (if not in a Potter's Field for books).	0
The whole transaction went smoothly. Arrived within reasonable amount of time however have not had the time to watch the movie yet!	1
Okay, let's be objective, A NEW DAY HAS COME was a fine album, ONE HEART was simply the crappiest Celine album ever, but now she brings us this piece of art for those who appreciate her french music .. her roots. This album was targeted mainly for french and Canadian people, but it's topping the charts all over Europe, because of its quality!It is a musical piece of art which combines folk with blues and some irish shades. With tremendous guitar arrangements played by the amazing Gildas Arzel each song turns into a living nostalgia.Her voice is relaxed as it's never been, and she doesn't try to force it to hit high notes.. she just sings with her heart.even if u don't speak french, u'll love this album for its musicality!!!!!!!!! GO AND BUY IT -WON'T REGRET	1
This book is great for little active hands. Its a Pop-up kind of thing (the moving parts of pop-ups, not the actual 3D stuff) all made of thick card board so its pretty indestructable. That is, except for the cover. I'm not sure what they were thinking. Its a single piece of cardboard, flimsier than cereal box cardboard. I'm not sure why they did that, especially since the reverse of the cover is the first page of the book. The rest of the pages (and back cover) are all thicker than even the sturdiest boardbook. I still give it a solid rating though - sometimes you just have to wonder what people are thinking.	1
I like the item but was misled there is no license plate holder. It is just a the adapter and you have to add a license plate holder. Otherwise you can just bolt on the license plate from the bottom. WORKS!	1
"The author covers a great deal on commands and syntax, but the true strength of this title lies in its ability impart an understanding of the logic and numerous concepts behind PHP/MySQL development. I would most recommend this book to those individuals who are comfortable with HTML and CSS, and have at least minimal programming experience. Sharp and dedicated ""no-experience"" beginners could probably figure things out as they go along, but it would require some effort. I personally think that's a fair trade for a book that will prove itself invaluable to anyone seriously interested in learning PHP/MySQL development."	1
DO NOT GET THIS VERSION. It is a scam. Literally. It contains acts 1 and two, and then skips right to act 5. The text has obviously been copied and pasted from various sources, it randomly switches between paragraph form and iambic pentameter.The image on the front and back is pixel-y, someone with little knowledge of image editing applied it.This isn't even a good forgery. I could tell something was wrong the moment I picked it up.	0
_Heroes of Civilization_ is Cottler and Jaffe's attempt to give brief biographical sketches of some of the most important scientists of the last few centuries. Their stories are of course somewhat dated now, but they still capture the thrill and charm of scientific discovery. PAsteur and Robert Koch are among those profiled. Appropriate for children.	1
"I saved my job by reading this book. One of my co-workers and I were having a difficult time getting along. I loved my job, but this friction between the two of us was really starting to bug me and although the job market is tight right now, I had decided to float my resume around and see what was out there.BUt, I went to the bookstore and saw CRUCIAL CONFRONTATIONS. It had so much great advice on how to deal with confrontation in a positive way. By using the books advice, I was able to ""confront"" my co-worker and I realized we really were not that far apart in opinions...we just expressed them differently. It would be a stretch to say that we will be best friends, but I do think we have reached a common ground and I no longer feel the need to leave my job.Go buy this book if you are have difficulty in your job. marriage or family...It is worth every penny."	1
Bill Engvall hosts this show and says he might be out of a job now that these guys are around. Your job is very, very safe Bill. Aside from Reno Collier, the last comic on this DVD there is not a lot of good comedy here. In a few years, most of these guys will still be the middle act in a club somewhere.	0
"During the run of ""American Idol,"" I was just like most of you--riveted to the show week after week because of Clay Aiken's astonishing voice. On the show, he sang and excelled in a variety of musical genres. However, on ""Measure of a Man,"" the producers have done Clay a disservice by giving him only mediocre ballads to sing. I kept hoping for at least one uptempo song--or funky song--or even funny song, to display Clay's amazing range and playful personality. I guess I'll have to wait for a concert DVD to get a full-fledged dose of Clay to rival his AI performances, because this CD doesn't deliver."	0
Les Annees BechetLike another reviewer, I was turned on to Sidney Bechet by Woody Allen's Paris at Midnight, which used Bechet for the opening and closing titles. I ended upbuying essentially every Bechet CD I could find on Amazon. In my judgement this one is the best not only by containing the Paris at Midnight theme but other great numbers. Bechet's September Song is truly great.	1
I can say that this a bad anime.the animation quality is average and the story is dull from start to finish.There isnt any heat or excitement and it doent have a real ending.	0
I have personally used this edition of the Psalms for quite a while. Because I enjoy it so much I have purchased several copies for friends	1
I love this movie! It was very funny, yet sweet and touching. Altough the ending was a bit shocking to me,I'll be first in line to buy it when it comes out. Adam and Drew work great together. Hawaii is beautiful, the soundtrack rocks, and this movie is awesom! GO SEE IT!! GO NOW!!	1
"I read the reviews on the Internet the same way you are reading now. When I went to the store I have been misled by the salesman. He told me that the creative is a great brand and no one returned the product so far. He told me "" if it was a bad product creative would have taken it of the shelf by now"". I bought the product and it stop working after TWO DAYS"" not responding at all. I talked to the customer support and they ask me to send the product to them. It takes along..... time to get it back believe me I havent got the mine yet."	0
this is very cheap, broke almost right out of the package. I bought it to work with kids at church, a fun game to use with singing time. It didn't even make it 1/2 way around the room. A tooth stuck down, it wouldn't allow the mouth to stay open. My son was able to fix it by unscrewing the base and fiddling with it. So not worth the price. It's much smaller than I had expected. Very expensive for what it is. I only expect it to break again, so I am going to return it.	0
He is so talented and expressive with his face. I love his humor that is relatively clean but so dead on true.	1
Fantastic book! I was kept on the edge of my seat from beginning to end! This book is definitely going to be the start of an excellent series. The novel is based back in Venice, just around the decline of the Byzantium era. My favorite characters were without a doubt Manfred and Erik.This book is an excellent buy!	1
Best primer on stats existing. I've read it several times; my daughter read it at age 13 and both enjoyed and understood it. She's coaching her undergrad friends in college stats now, and even more importantly, analyzes news and thinks critically about it.A well-written, timeless book!	1
It's very simple and straight to the point and it helps out. Gives you straight motivation and a relastic out look.	1
"Not sure why this song was a hit.Yes, it has the hooks and the pop/r&b; arrangement. But vocally, it was the most boring delivery that I have heard from a top 10 hit song ever.Her vocal is so thin and her delivery sounds like she doesn't really believe what she`s singing.The lyrics sound sexy and flirtatous yet she bring none of that to the table.Take Kellis for example, while she may lack some vocal prowess, but she has that naughty come on vocal performance.This is to be the worst single of the year.The other one is Rhianna ""Unfaithful"" (I loved her Ponce de Replay song, but ballads are not her thing)"	0
"With the new memory cards the digital cameras take HUNDREDS of pictures which is great .... until the message ""Low Battery""! This time I remembered four days before my son's wedding that I need a spare battery! Ran to the mall, to the electronics stores, but nobody had it. The answer was "" contact the manufacturer"". There was no time for that, except AMAZON.COM. Two days later arrived to my house! That's service! Of course I was able to take thousands of pictures and save my son's wedding!"	1
I originally bout a netgear adapter because it was a little cheaper than the Tivo adapter. I had nothing but problems with the netgear. Poor signal strength (33% or less) and frequent lost connections (a few times per week on avg). I put up with it for about a year or so before deciding to try the Tivo adapter. I read some good reviews, but was still skeptical. Not any more. It worked great right out of the box, much stronger signal (90%) and after nearly one month, it hasn't lost it's network connection even once! This was definitely the way to go.	1
"Purchased this device to complete the elimination of our landline telephone. It did exactly as promised, with the added benefit of renting movies online; no more late night trips to the ""Red Box""."	1
This item is cute and sturdy. However, the seller has it listed as being 50 lb shipping weight. Mine arrived and did not even weigh 5 lbs including all the packaging material. They gave me a refund for most of my shipping and said they would change their listing. Two months later it is still saying 50 lbs. The price for this bird bath is right on with what it is worth - but the deceptive shipping makes this a bad purchase	0
"""The Witch of Blackbird Pond"" is poorly advertised. If you're expecting a novel filled with accounts of the Salem Witch Trials, like I thought, you're wrong. It is not until almost 200 pages into the book will the subject be touched upon, and then gingerly dropped. Much of the writing is fillers and dribble; this book could have been 100 pages shorter. I didn't care for any of the characters, and all of them were typecast. The angry, strict Uncle, the caring, soft-spoken Aunt, two cousins - one being the flirt and one being sweet. And, of course, the outcast niece. I was very disappointed, as I had my sights set on a captivating Salem Witch Trial book. The title is very misleading. I do not recommend."	0
My 10 year old son has enjoyed all the books in the Harriet the Spy series.	1
I went to the theater to see this movie & I thought it was great. I really liked the special effects. Now the chemistry between the actors/actresses could've been better. I reaally liked the set too. I just thought everything about the movie was great. I can't believe that people whom have seen it are giving it bad reviews.	1
"The Pampers were a great bargain for the price! I wish they actually worked closer to the ""up to 12 hours"" promise... I really wanted them to help get through the night with my 16 month old, because her diaper ends up leaking around 4 hours into it.. So I still have to continue to wake her up in the middle of the night to change her. Which sometimes can be a HORRIBLE task! I do feel that they have the best fit for the size though.. Overall, I would definitely buy this brand and this ""economy Pack"" again! Good Deal!"	1
"The story is about two gays that are looking for any job. All that time while they are looking for a place also to stay, they pass trough lots of bad and good things. They always help and got each other,""I got you, you got me""said George, one of the principal characters, and this shows de people who read this book, that when you have a friend that is passing a bad moment, you have to support him , and that is a good example for children. Also, the main theme of the story is loneliness, this also help people to trie to get lots of friends, for not being alon ein the future. Story statement by Jhon Steinbeck, is a very interesting book for all ages, who wants two know about two gays that pass unforgetable moments and that one of the two lives will end in the ranch, where they finally lived and work."	0
"You can tell the difference between this and the next. A couple of good songs, nothing spectacular. One song on this CD appears on the movie ""War"" with Jet-Li. Although I rate this with an OK, Im very tough. There's no sappy love ballads, no whiney boy songs. It's in your face, and strong."	0
In my opinion the last two foundation books, Foundation's Edge and Foundation and Earth, are alot better than the original three. Isaac Asimov's wrting style has improved, it is a very imersive series that I would recomend to any sci-fi lover. Too bad Isaac didn't write anymore foundation books after this and prelude and forward to the foundation.	1
I've been baking for more than 30 years, and I thought I did OK - as did my family. But there were a lot of answers to questions that I hadn't even known I had in the Pie and Pastry Bible, and some new techniques that really have made a difference! I'm not enthusiastic about the way the book is set up, because I have to keep flipping back and forth from the filling to the crust until I get her crust recipe memorized. There are some recipes that are quite simple, but are presented in a complicated way. However, the information is very, very complete, and there are many entertaining comments and lots of recipes for any level of training and experience. I like it - and she makes a better pie crust than I do!	1
The book was interesting to me because the author speaks about life in the Army. Some soldiers got good and bad experience during their time. The book makes comments about three diferent soldiers.	0
The author uses Enron as an example of what can happen if his strategies are implemented. Need I say more?	0
This is an excellent product at an outstanding price. It makes laserjet qualty affordable and there should be no question of whether or not it is a good value. I have recommended this to several friends who have already purchased this laser jet printer	1
Don't bother with Rosemary's Baby. Don't watch it unless you are really bored on a rainy day. The film is so slow-paced and dated; 20 minutes in to the film I was looking at my watch to see how much longer I'd have to suffer. It finally ended and I let out a long sigh of relief! It is SO boring, you'll just go crazy! Please, for the love of goodness see the infinitely superior The Exorcist instead of this turkey any day of the week.	0
This, along withThe Witches' Goddess: The Feminine Principle of Divinity, provides and excellent introduction to Wiccan concepts of divinity. Both books are well researched and as complete as can be expected given the enormity of the subject.	1
i bought this book as part of classic textbooks in semiotics studies. thin book, but basic ideas of semiotics, linguistics, and literature critique theories, by barthes.	1
I'm sorry I ever purchased this movie. Eddie Rickenbacker must be rolling over in his grave. Absolutely no relationship to reality. An insipid story line and unrealistic special effects. If you want a good WWI movie, go with All Quiet on the Western Front (with Lew Ayers) or the Blue Max (with George Peppard). Forget this drival.	0
This printer has not caused my any troubles to this date. It's a quality little printer, as all HP products tend to be. The quality is good, but not great. This is an ideal printer for the casual user at home or office. The connection is USB, so the setup was easy. This printer also works well on my home network. If you need a good quality printer at a good price, the deskjet 825c would be an excellent choice.	1
